kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE009734-001,False,2019-01-01,,,0.0,,0.0,32088.254545454543,19958.041623434077,12810.0,6100.0,63287.5,0.0,0.0,0.0,0.0,0.0,46.36363636363637,19.366325037408245,32.0,16.0,80.0,0.0,0.0,0.0,0.0,0.0,493.72727272727275,182.23341675394826,378.0,180.0,747.0,0.0,0.0,0.0,0.0,0.0,95621.70818181819,36331.615995907974,70864.10999999999,33744.82,140040.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981.8981818181815,1724.5722867471698,2711.1199999999994,1355.56,7138.149999999999,916.5363636363636,335.0452082711444,1164.6,252.39999999999998,1235.8399999999997,2019-11-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.   1400.   2400.    900.   1610.   1540.   2760.   2640.
 1035.    990.  ]",47,0.18181818181818185,0.07833494518006402,0.1,0.1,0.25,11,12,304,335,2019,1,2019,11,2019,11,2019,4,2020,3,2020,3,10,25,5,29,6,test,1,2019
KE009734-001,False,2019-01-01,,,0.0,,0.0,32210.066666666666,19033.924011155035,33550.0,6100.0,63287.5,0.0,0.0,0.0,0.0,0.0,50.5,23.372477987426308,96.0,16.0,96.0,0.0,0.0,0.0,0.0,0.0,535.0833333333334,225.19747226634564,990.0,180.0,990.0,0.0,0.0,0.0,0.0,0.0,103119.6025,43296.75039665787,185596.44000000003,33744.82,185596.44000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4327.8533333333335,2034.6970144709435,8133.360000000002,1355.56,8133.360000000002,877.0616666666666,347.4899789747595,442.84000000000003,252.39999999999998,1235.8399999999997,2020-01-01,[5. 6. 3. 4.],4,"['#PSU Poland | PDev | L5' '#PSU Poland | Arch | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | Test | L4'
 '#PSU Poland | PDev | L4']",5,['PSU PL'],1,[nan],0,[0.1  0.25],2,"[  45.   1890.    945.   1620.    113.8  2389.8  1194.9  2105.3    60.
 2520.   1260.   2160.   1470.   1190.     35.    735.   4025.   3062.5
 1662.5  2625.   6900.   5250.   2850.   6116.75 2987.25 5405.5  5175.
 3937.5  2137.5  3675.   3325.   3500.   6300.   5700.   6000.   2362.5
 2587.5  2250.   1400.   2400.    900.   1610.   1540.   2760.   2640.
 1035.    990.    210.    360.    135.  ]",50,0.17500000000000004,0.07833494518006401,0.1,0.1,0.25,12,16,365,457,2019,1,2020,1,2020,1,2019,4,2020,7,2020,3,10,25,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,66862.5,,66862.5,66862.5,66862.5,0.0,,0.0,0.0,0.0,110.0,,110.0,110.0,110.0,0.0,,0.0,0.0,0.0,535.0,,535.0,535.0,535.0,0.0,,0.0,0.0,0.0,129075.03000000001,,129075.03000000001,129075.03000000001,129075.03000000001,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11489.96,,11489.96,11489.96,11489.96,615.2,,615.2,615.2,615.2,2019-01-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25],1,"[1400.   875.  1662.5 3737.5 1625.  3412.5 3087.5 3250.  2587.5  562.5
 1800.  2362.5 2137.5 5175.  2250.  4725.  4275. ]",17,0.25,,0.25,0.25,0.25,1,8,0,214,2019,1,2019,1,2019,1,2019,5,2019,12,2019,6,10,19,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,45861.25,29700.252576787963,24860.0,24860.0,66862.5,0.0,0.0,0.0,0.0,0.0,102.0,11.313708498984761,94.0,94.0,110.0,0.0,0.0,0.0,0.0,0.0,520.5,20.506096654409877,506.0,506.0,535.0,0.0,0.0,0.0,0.0,0.0,124246.475,6828.60796766443,119417.92,119417.92,129075.03000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10667.99,1162.441121863812,9846.02,9846.02,11489.96,690.0,105.78317446550744,764.8,615.2,764.8,2019-02-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25 0.1 ],2,"[1400.   875.  1662.5 3737.5 1625.  3412.5 3087.5 3250.  2587.5  562.5
 1800.  2362.5 2137.5 5175.  2250.  4725.  4275.  2070.  1890.  1710.
 1620.   810.   945.  1035.    45.  1495.  1365.  1235.  1300.   805.
   35.   735. ]",32,0.175,0.10606601717798211,0.1,0.1,0.25,2,8,31,214,2019,1,2019,2,2019,2,2019,5,2019,12,2019,8,10,19,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,38860.833333333336,24250.154681637257,24860.0,24860.0,66862.5,0.0,0.0,0.0,0.0,0.0,99.33333333333333,9.237604307034012,94.0,94.0,110.0,0.0,0.0,0.0,0.0,0.0,515.6666666666666,16.743157806499138,506.0,506.0,535.0,0.0,0.0,0.0,0.0,0.0,122636.95666666667,5575.535058093834,119417.92,119417.92,129075.03000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10394.0,949.1292015315926,9846.02,9846.02,11489.96,715.7400000000001,87.07860127494007,767.22,615.2,767.22,2019-03-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25 0.1 ],2,"[1400.   875.  1662.5 3737.5 1625.  3412.5 3087.5 3250.  2587.5  562.5
 1800.  2362.5 2137.5 5175.  2250.  4725.  4275.  2070.  1890.  1710.
 1620.   810.   945.  1035.    45.  1495.  1365.  1235.  1300.   805.
   35.   735. ]",32,0.15,0.08660254037844385,0.1,0.1,0.25,3,8,59,214,2019,1,2019,3,2019,3,2019,5,2019,12,2019,8,10,19,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,29767.125,26885.47550374551,2486.0,2486.0,66862.5,0.0,0.0,0.0,0.0,0.0,98.0,7.999999999999998,94.0,94.0,110.0,0.0,0.0,0.0,0.0,0.0,513.25,14.49999999999999,506.0,506.0,535.0,0.0,0.0,0.0,0.0,0.0,121832.1975,4828.555000000005,119417.92,119417.92,129075.03000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10257.005000000001,821.9699999999995,9846.02,9846.02,11489.96,728.33,75.4264825287953,766.1,615.2,767.22,2019-04-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25 0.1  0.01],3,"[1.4000e+03 8.7500e+02 1.6625e+03 3.7375e+03 1.6250e+03 3.4125e+03
 3.0875e+03 3.2500e+03 2.5875e+03 5.6250e+02 1.8000e+03 2.3625e+03
 2.1375e+03 5.1750e+03 2.2500e+03 4.7250e+03 4.2750e+03 2.0700e+03
 1.8900e+03 1.7100e+03 1.6200e+03 8.1000e+02 9.4500e+02 1.0350e+03
 4.5000e+01 1.4950e+03 1.3650e+03 1.2350e+03 1.3000e+03 8.0500e+02
 3.5000e+01 7.3500e+02 2.0700e+02 1.8900e+02 1.7100e+02 1.6200e+02
 8.1000e+01 9.4500e+01 1.0350e+02 4.5000e+00 1.4950e+02 1.3650e+02
 1.2350e+02 1.3000e+02 8.0500e+01 3.5000e+00 7.3500e+01]",47,0.11499999999999999,0.09949874371066199,0.01,0.01,0.25,4,8,90,214,2019,1,2019,4,2019,4,2019,5,2019,12,2019,8,10,19,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,24310.9,26286.375768637256,2486.0,2486.0,66862.5,0.0,0.0,0.0,0.0,0.0,97.2,7.155417527999326,94.0,94.0,110.0,0.0,0.0,0.0,0.0,0.0,511.8,12.969194269498772,506.0,506.0,535.0,0.0,0.0,0.0,0.0,0.0,121349.34199999999,4318.790885238603,119417.92,119417.92,129075.03000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10174.808,735.1923181862004,9846.02,9846.02,11489.96,735.884,67.46984719117124,766.1,615.2,767.22,2019-05-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25 0.1  0.01],3,"[1.4000e+03 8.7500e+02 1.6625e+03 3.7375e+03 1.6250e+03 3.4125e+03
 3.0875e+03 3.2500e+03 2.5875e+03 5.6250e+02 1.8000e+03 2.3625e+03
 2.1375e+03 5.1750e+03 2.2500e+03 4.7250e+03 4.2750e+03 2.0700e+03
 1.8900e+03 1.7100e+03 1.6200e+03 8.1000e+02 9.4500e+02 1.0350e+03
 4.5000e+01 1.4950e+03 1.3650e+03 1.2350e+03 1.3000e+03 8.0500e+02
 3.5000e+01 7.3500e+02 2.0700e+02 1.8900e+02 1.7100e+02 1.6200e+02
 8.1000e+01 9.4500e+01 1.0350e+02 4.5000e+00 1.4950e+02 1.3650e+02
 1.2350e+02 1.3000e+02 8.0500e+01 3.5000e+00 7.3500e+01]",47,0.094,0.09813256340277675,0.01,0.01,0.25,5,8,120,214,2019,1,2019,5,2019,5,2019,5,2019,12,2019,8,10,19,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,20341.5,25442.3988452347,494.5,494.5,66862.5,0.0,0.0,0.0,0.0,0.0,84.0,32.960582519124266,18.0,18.0,110.0,0.0,0.0,0.0,0.0,0.0,444.0,166.48002883228966,105.0,105.0,535.0,0.0,0.0,0.0,0.0,0.0,105075.95666666667,40048.220747134656,23709.03,23709.03,129075.03000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8792.973333333335,3448.0731534853876,1883.8,1883.8,11489.96,794.9966666666666,156.86806044146354,1090.56,615.2,1090.56,2019-09-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25 0.1  0.01],3,"[1.4000e+03 8.7500e+02 1.6625e+03 3.7375e+03 1.6250e+03 3.4125e+03
 3.0875e+03 3.2500e+03 2.5875e+03 5.6250e+02 1.8000e+03 2.3625e+03
 2.1375e+03 5.1750e+03 2.2500e+03 4.7250e+03 4.2750e+03 2.0700e+03
 1.8900e+03 1.7100e+03 1.6200e+03 8.1000e+02 9.4500e+02 1.0350e+03
 4.5000e+01 1.4950e+03 1.3650e+03 1.2350e+03 1.3000e+03 8.0500e+02
 3.5000e+01 7.3500e+02 2.0700e+02 1.8900e+02 1.7100e+02 1.6200e+02
 8.1000e+01 9.4500e+01 1.0350e+02 4.5000e+00 1.4950e+02 1.3650e+02
 1.2350e+02 1.3000e+02 8.0500e+01 3.5000e+00 7.3500e+01 1.9800e+02
 7.6500e+01 1.4300e+02 7.7000e+01]",51,0.08,0.09423375191511797,0.01,0.01,0.25,6,9,243,305,2019,1,2019,9,2019,9,2019,5,2020,3,2020,3,10,19,5,29,6,test,1,2019
KE010216-011,False,2019-01-01,,,0.0,,0.0,17506.214285714286,24406.999639545247,494.5,494.5,66862.5,0.0,0.0,0.0,0.0,0.0,74.57142857142857,39.084767462773115,18.0,18.0,110.0,0.0,0.0,0.0,0.0,0.0,395.57142857142856,198.78032862338026,105.0,105.0,535.0,0.0,0.0,0.0,0.0,0.0,93452.11,47773.91198991977,23709.03,23709.03,129075.03000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7805.948571428574,4089.889838465206,1883.8,1883.8,11489.96,837.3171428571428,181.77866373828408,1091.2399999999998,615.2,1091.2399999999998,2019-10-01,[3. 6. 5. 4.],4,"['#PSU Poland | Data | L3' '#PSU Poland | Arch | L6'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L4']",4,['PSU PL'],1,[nan],0,[0.25 0.1  0.01],3,"[1.4000e+03 8.7500e+02 1.6625e+03 3.7375e+03 1.6250e+03 3.4125e+03
 3.0875e+03 3.2500e+03 2.5875e+03 5.6250e+02 1.8000e+03 2.3625e+03
 2.1375e+03 5.1750e+03 2.2500e+03 4.7250e+03 4.2750e+03 2.0700e+03
 1.8900e+03 1.7100e+03 1.6200e+03 8.1000e+02 9.4500e+02 1.0350e+03
 4.5000e+01 1.4950e+03 1.3650e+03 1.2350e+03 1.3000e+03 8.0500e+02
 3.5000e+01 7.3500e+02 2.0700e+02 1.8900e+02 1.7100e+02 1.6200e+02
 8.1000e+01 9.4500e+01 1.0350e+02 4.5000e+00 1.4950e+02 1.3650e+02
 1.2350e+02 1.3000e+02 8.0500e+01 3.5000e+00 7.3500e+01 1.9800e+02
 7.6500e+01 1.4300e+02 7.7000e+01]",51,0.06999999999999999,0.09,0.01,0.01,0.25,7,9,273,305,2019,1,2019,10,2019,10,2019,5,2020,3,2020,3,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,55687.5,,55687.5,55687.5,55687.5,0.0,,0.0,0.0,0.0,44.0,,44.0,44.0,44.0,0.0,,0.0,0.0,0.0,220.0,,220.0,220.0,220.0,0.0,,0.0,0.0,0.0,171767.2,,171767.2,171767.2,171767.2,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,8100.0,,8100.0,8100.0,8100.0,147.8,,147.8,147.8,147.8,2019-01-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25],1,[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5],8,0.25,,0.25,0.25,0.25,1,4,0,89,2019,1,2019,1,2019,1,2019,2,2019,5,2019,3,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,55687.5,0.0,55687.5,55687.5,55687.5,0.0,0.0,0.0,0.0,0.0,38.5,7.7781745930520225,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.2,0.0,171767.2,171767.2,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7087.5,1431.8912319027588,6075.0,6075.0,8100.0,131.9,22.48599564173222,116.0,116.0,147.8,2019-02-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25],1,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750. ]",11,0.25,0.0,0.25,0.25,0.25,2,6,31,150,2019,1,2019,2,2019,2,2019,2,2019,7,2019,6,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,74250.0,32151.193115497284,111375.0,55687.5,111375.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,6.350852961085883,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.2,0.0,171767.2,171767.2,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,1169.134295108992,6075.0,6075.0,8100.0,126.60000000000001,18.359738560230106,116.0,116.0,147.8,2019-03-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5 ],2,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000. ]",16,0.3333333333333333,0.14433756729740646,0.5,0.25,0.5,3,6,59,150,2019,1,2019,3,2019,3,2019,2,2019,7,2019,6,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,83531.25,32151.193115497284,111375.0,55687.5,111375.0,0.0,0.0,0.0,0.0,0.0,35.75,5.5,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.2,1.6803104348644432e-11,171767.19999999998,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6581.25,1012.5,6075.0,6075.0,8100.0,122.45,17.135051794494238,110.0,110.0,147.8,2019-04-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5 ],2,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750. ]",22,0.375,0.14433756729740643,0.5,0.25,0.5,4,8,90,212,2019,1,2019,4,2019,4,2019,2,2019,9,2019,8,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,89100.0,30501.299921068938,111375.0,55687.5,111375.0,0.0,0.0,0.0,0.0,0.0,35.2,4.919349550499537,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.2,2.0579515874459978e-11,171767.19999999998,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6480.0,905.6075308874148,6075.0,6075.0,8100.0,120.55999999999999,15.429452355803177,113.0,110.0,147.8,2019-05-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5 ],2,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750.  16575.   9750. ]",24,0.4,0.13693063937629152,0.5,0.25,0.5,5,9,120,242,2019,1,2019,5,2019,5,2019,2,2019,10,2019,8,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,92812.5,28756.90134559007,111375.0,55687.5,111375.0,0.0,0.0,0.0,0.0,0.0,34.833333333333336,4.4907311951024935,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.19999999998,2.2543730133954767e-11,171767.19999999998,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412.5,826.7027881893226,6075.0,6075.0,8100.0,188.63773333333333,167.3257931546319,529.0264,110.0,529.0264,2019-06-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5 ],2,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750.  16575.   9750. ]",24,0.4166666666666667,0.12909944487358055,0.5,0.25,0.5,6,11,151,303,2019,1,2019,6,2019,6,2019,2,2019,12,2019,12,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,95464.28571428571,27172.717656160723,111375.0,55687.5,111375.0,0.0,0.0,0.0,0.0,0.0,34.57142857142857,4.1576092031015,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.19999999998,2.3763178059823288e-11,171767.19999999998,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6364.285714285715,765.3780578436852,6075.0,6075.0,8100.0,237.0687714285714,199.37542234663488,527.655,110.0,529.0264,2019-07-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5 ],2,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750.  16575.   9750. ]",24,0.42857142857142855,0.12198750911856664,0.5,0.25,0.5,7,11,181,303,2019,1,2019,7,2019,7,2019,2,2019,12,2019,12,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,86315.625,36089.62476425877,22275.0,22275.0,111375.0,0.0,0.0,0.0,0.0,0.0,34.375,3.889087296526012,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.19999999998,2.4597226139405875e-11,171767.19999999998,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328.125,715.9456159513794,6075.0,6075.0,8100.0,273.39205,211.25092254112676,527.655,110.0,529.0264,2019-08-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5  0.1 ],3,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750.  16575.   9750.   5865.   5355.   2805.
  3450.   3150.   1650. ]",30,0.3875,0.1620185174601965,0.1,0.1,0.5,8,11,212,303,2019,1,2019,8,2019,8,2019,2,2019,12,2019,12,10,19,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,79200.0,39941.73833144346,22275.0,22275.0,111375.0,0.0,0.0,0.0,0.0,0.0,34.22222222222222,3.666666666666668,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.19999999998,2.300859821966427e-11,171767.2,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,675.0,6075.0,6075.0,8100.0,300.6650666666667,213.87599253555783,518.8492,110.0,529.0264,2019-09-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5  0.1 ],3,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750.  16575.   9750.   5865.   5355.   2805.
  3450.   3150.   1650.   5100.   3060.   3000.   1800. ]",34,0.35555555555555557,0.17931195659458346,0.1,0.1,0.5,9,14,243,394,2019,1,2019,9,2019,9,2019,2,2020,3,2020,3,10,12,5,29,6,test,1,2019
KE013198-001,False,2019-01-01,,,0.0,,0.0,73507.5,41738.803887988935,22275.0,22275.0,111375.0,0.0,0.0,0.0,0.0,0.0,34.1,3.4785054261852184,33.0,33.0,44.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,171767.19999999998,2.1692714435628438e-11,171767.2,171767.19999999998,171767.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6277.5,640.3612261840968,6075.0,6075.0,8100.0,334.0552,227.61678609895577,634.5664000000002,110.0,634.5664000000002,2019-10-01,[7. 4.],2,['#PSU UK | Bcons | L7' '#PSU UK | Bcons | L4'],2,['PSU UK'],1,[nan],0,[0.25 0.5  0.1 ],3,"[ 3750.   1500.   7500.   7875.   6375.   2550.  12750.  13387.5 10837.5
 11475.   6750.  21675.  22950.  25500.  13500.  15000.  29325.  14025.
 26775.  17250.   8250.  15750.  16575.   9750.   5865.   5355.   2805.
  3450.   3150.   1650.   5100.   3060.   3000.   1800. ]",34,0.33,0.18737959096740261,0.1,0.1,0.5,10,14,273,394,2019,1,2019,10,2019,10,2019,2,2020,3,2020,3,10,12,5,29,6,test,1,2019
